created_date,measured_TDS,water_temp,predicted_TDS
2023-02-21 08:10:00,368,,
2023-02-21 08:10:00,365,,
2023-02-21 08:10:00,363,,
2023-02-21 08:10:00,366,,
2023-02-21 08:10:00,363,,
2023-02-21 08:10:00,365,,
2023-02-21 08:10:00,363,,
2023-02-21 08:10:00,363,,
2023-02-21 08:10:00,365,,
2023-02-21 08:10:00,363,,
2023-02-21 08:11:00,363,,
2023-02-21 08:11:00,368,,
2023-02-21 08:11:00,365,,
2023-02-21 08:12:00,361,,
2023-02-21 08:12:00,368,,
2023-02-21 08:12:00,368,,
2023-02-21 08:12:00,374,,
2023-02-21 08:12:00,363,,
2023-02-21 08:13:00,368,,
2023-02-21 08:14:00,363,,
2023-02-21 08:15:00,368,,
2023-02-21 08:15:00,365,,
2023-02-21 08:15:00,363,,
2023-02-21 08:16:00,370,,
2023-02-21 08:16:00,363,,
2023-02-21 08:16:00,368,,
2023-02-21 08:16:00,365,,
2023-02-21 08:16:00,363,,
2023-02-21 08:17:00,363,,
2023-02-21 08:17:00,365,,
2023-02-21 08:17:00,363,,
2023-02-21 08:17:00,370,,
2023-02-21 08:17:00,368,,
2023-02-21 08:17:00,365,,
2023-02-21 08:17:00,368,,
2023-02-21 08:18:00,368,,
2023-02-21 08:18:00,365,,
2023-02-21 08:18:00,363,,
2023-02-21 08:18:00,363,,
2023-02-21 08:18:00,363,,
2023-02-21 08:19:00,370,,
2023-02-21 08:19:00,365,,
2023-02-21 08:19:00,363,,
2023-02-21 08:19:00,365,,
2023-02-21 08:20:00,365,,
2023-02-21 08:21:00,365,,
2023-02-21 08:21:00,365,,
2023-02-21 08:21:00,363,,
2023-02-21 08:21:00,365,,
2023-02-21 08:21:00,365,,
2023-02-21 08:21:00,368,,
2023-02-21 08:21:00,365,,
2023-02-21 08:22:00,365,,
2023-02-21 08:22:00,370,,
2023-02-21 08:22:00,365,,
2023-02-21 08:23:00,370,,
2023-02-21 08:23:00,378,,
2023-02-21 08:23:00,378,,
2023-02-21 08:23:00,381,,
2023-02-21 08:23:00,381,,
2023-02-21 08:24:00,381,,
2023-02-21 08:24:00,376,,
2023-02-21 08:24:00,378,,
2023-02-21 08:24:00,378,,
2023-02-21 08:24:00,381,,
2023-02-21 08:24:00,381,,
2023-02-21 08:25:00,378,,
2023-02-21 08:25:00,383,,
2023-02-21 08:25:00,376,,
2023-02-21 08:25:00,376,,
2023-02-21 08:25:00,381,,
2023-02-21 08:25:00,376,,
2023-02-21 08:26:00,376,,
2023-02-21 08:26:00,376,,
2023-02-21 08:26:00,376,,
2023-02-21 08:27:00,378,,
2023-02-21 08:27:00,376,,
2023-02-21 08:27:00,378,,
2023-02-21 08:27:00,376,,
2023-02-21 08:27:00,376,,
2023-02-21 08:27:00,378,,
2023-02-21 08:28:00,378,,
2023-02-21 08:28:00,376,,
2023-02-21 08:28:00,376,,
2023-02-21 08:28:00,381,,
2023-02-21 08:28:00,378,,
2023-02-21 08:28:00,378,,
2023-02-21 08:28:00,378,,
2023-02-21 08:29:00,374,,
2023-02-21 08:29:00,378,,
2023-02-21 08:29:00,378,,
2023-02-21 08:29:00,378,,
2023-02-21 08:29:00,378,,
2023-02-21 08:30:00,378,,
2023-02-21 08:30:00,376,,
2023-02-21 08:30:00,376,,
2023-02-21 08:30:00,376,,
2023-02-21 08:30:00,376,,
2023-02-21 08:30:00,378,,
2023-02-21 08:31:00,374,,
2023-02-21 08:31:00,376,,
2023-02-21 08:31:00,378,,
2023-02-21 08:31:00,376,,
2023-02-21 08:32:00,378,,
2023-02-21 08:32:00,381,,
2023-02-21 08:32:00,376,,
2023-02-21 08:32:00,376,,
2023-02-21 08:32:00,378,,
2023-02-21 08:33:00,378,,
2023-02-21 08:33:00,378,,
2023-02-21 08:34:00,381,,
2023-02-21 08:34:00,381,,
2023-02-21 08:34:00,374,,
2023-02-21 08:34:00,376,,
2023-02-21 08:34:00,381,,
2023-02-21 08:35:00,376,,
2023-02-21 08:35:00,374,,
2023-02-21 08:35:00,376,,
2023-02-21 08:35:00,378,,
2023-02-21 08:36:00,376,,
2023-02-21 08:36:00,380,,
2023-02-21 08:36:00,378,,
2023-02-21 08:36:00,376,,
2023-02-21 08:37:00,378,,
2023-02-21 08:38:00,376,,
2023-02-21 08:38:00,376,,
2023-02-21 08:38:00,380,,
2023-02-21 08:38:00,378,,
2023-02-21 08:39:00,376,,
2023-02-21 08:39:00,383,,
2023-02-21 08:39:00,376,,
2023-02-21 08:39:00,378,,
2023-02-21 08:40:00,380,,
2023-02-21 08:40:00,383,,
2023-02-21 08:40:00,378,,
2023-02-21 08:40:00,378,,
2023-02-21 08:41:00,378,,
2023-02-21 08:41:00,378,,
2023-02-21 08:41:00,380,,
2023-02-21 08:41:00,378,,
2023-02-21 08:41:00,378,,
2023-02-21 08:41:00,376,,
2023-02-21 08:41:00,380,,
2023-02-21 08:41:00,378,,
2023-02-21 08:41:00,376,,
2023-02-21 08:42:00,378,,
2023-02-21 08:42:00,376,,
2023-02-21 08:42:00,376,,
2023-02-21 08:42:00,376,,
2023-02-21 08:42:00,378,,
2023-02-21 08:42:00,383,,
2023-02-21 08:42:00,376,,
2023-02-21 08:42:00,378,,
2023-02-21 08:43:00,376,,
2023-02-21 08:43:00,376,,
2023-02-21 08:43:00,376,,
2023-02-21 08:43:00,378,,
2023-02-21 08:43:00,376,,
2023-02-21 08:43:00,376,,
2023-02-21 08:44:00,378,,
2023-02-21 08:44:00,378,,
2023-02-21 08:44:00,378,,
2023-02-21 08:44:00,380,,
2023-02-21 08:45:00,383,,
2023-02-21 08:45:00,376,,
2023-02-21 08:46:00,376,,
2023-02-21 08:46:00,376,,
2023-02-21 08:46:00,378,,
2023-02-21 08:46:00,378,,
2023-02-21 08:46:00,374,,
2023-02-21 08:46:00,374,,
2023-02-21 08:47:00,376,,
2023-02-21 08:47:00,380,,
2023-02-21 08:47:00,378,,
2023-02-21 08:47:00,376,,
2023-02-21 08:47:00,378,,
2023-02-21 08:47:00,370,,
2023-02-21 08:47:00,378,,
2023-02-21 08:47:00,378,,
2023-02-21 08:47:00,376,,
2023-02-21 08:48:00,374,,
2023-02-21 08:48:00,376,,
2023-02-21 08:48:00,376,,
2023-02-21 08:49:00,376,,
2023-02-21 08:49:00,374,,
2023-02-21 08:49:00,378,,
2023-02-21 08:49:00,383,,
2023-02-21 08:49:00,380,,
2023-02-21 08:49:00,376,,
2023-02-21 08:49:00,376,,
2023-02-21 08:49:00,376,,
2023-02-21 08:50:00,376,,
2023-02-21 08:50:00,376,,
2023-02-21 08:50:00,380,,
2023-02-21 08:50:00,378,,
2023-02-21 08:52:00,376,,
2023-02-21 08:52:00,376,,
2023-02-21 08:52:00,376,,
2023-02-21 08:52:00,376,,
2023-02-21 08:53:00,376,,
2023-02-21 08:53:00,376,,
2023-02-21 08:53:00,378,,
2023-02-21 08:54:00,376,,
2023-02-21 08:54:00,376,,
2023-02-21 08:55:00,374,,
2023-02-21 08:56:00,374,,
2023-02-21 08:56:00,376,,
2023-02-21 08:57:00,376,,
2023-02-21 08:58:00,376,,
2023-02-21 08:58:00,380,,
2023-02-21 08:59:00,374,,
2023-02-21 09:00:00,376,,
2023-02-21 09:00:00,376,,
2023-02-21 09:00:00,376,,
2023-02-21 09:00:00,376,,
2023-02-21 09:01:00,378,,
2023-02-21 09:01:00,376,,
2023-02-21 09:01:00,378,,
2023-02-21 09:01:00,376,,
2023-02-21 09:01:00,376,,
2023-02-21 09:02:00,380,,
2023-02-21 09:03:00,376,,
2023-02-21 09:03:00,374,,
2023-02-21 09:03:00,376,,
2023-02-21 09:05:00,376,,
2023-02-21 09:07:00,378,,
2023-02-21 09:07:00,374,,
2023-02-21 09:07:00,374,,
2023-02-21 09:08:00,376,,
2023-02-21 09:10:00,378,,
2023-02-21 09:11:00,370,,
2023-02-21 09:15:00,374,,
2023-02-21 09:16:00,376,,
2023-02-21 09:17:00,376,,
2023-02-21 09:18:00,374,,
2023-02-21 09:18:00,376,,
2023-02-21 09:19:00,376,,
2023-02-21 09:20:00,378,,
2023-02-21 09:21:00,376,,
2023-02-21 09:21:00,378,,
2023-02-21 09:21:00,374,,
2023-02-21 09:22:00,378,,
2023-02-21 09:23:00,374,,
2023-02-21 09:25:00,378,,
2023-02-21 09:27:00,378,,
2023-02-21 09:27:00,378,,
2023-02-21 09:30:00,376,,
2023-02-21 09:36:00,376,,
2023-02-21 10:57:00,375,,
2023-02-21 11:02:00,373,,
2023-02-21 11:10:00,373,,
2023-02-21 11:10:00,375,,
2023-02-21 11:12:00,375,,
2023-02-21 11:26:00,375,,
2023-02-21 11:26:00,375,,
2023-02-21 11:27:00,373,,
2023-02-21 11:29:00,375,,
2023-02-21 11:30:00,379,,
2023-02-21 11:30:00,377,,
2023-02-21 11:33:00,375,,
2023-02-21 11:33:00,373,,
2023-02-21 11:35:00,379,,
2023-02-21 11:38:00,379,,
2023-02-21 11:39:00,373,,
2023-02-21 11:40:00,375,,
2023-02-21 11:46:00,377,,
2023-02-21 11:55:00,377,,
2023-02-21 12:02:00,379,,
2023-02-21 12:08:00,377,,
2023-02-21 12:08:00,377,,
2023-02-21 12:55:00,379,,
2023-02-21 19:32:00,383,,
2023-02-21 21:32:00,383,,
2023-02-21 21:33:00,381,,
2023-02-21 21:35:00,386,,
2023-02-21 21:36:00,384,,
2023-02-21 21:42:00,384,,
2023-02-21 21:43:00,386,,
2023-02-21 21:43:00,386,,
2023-02-21 21:44:00,383,,
2023-02-21 21:47:00,384,,
2023-02-21 21:51:00,384,,
2023-02-21 21:52:00,381,,
2023-02-21 22:23:00,381,,
2023-02-21 22:24:00,386,,
2023-02-21 22:26:00,379,,
2023-02-21 22:30:00,381,,
2023-02-21 22:31:00,381,,
2023-02-21 22:34:00,384,,
2023-02-21 22:35:00,382,,
2023-02-21 22:36:00,382,,
2023-02-21 22:37:00,384,,
2023-02-21 22:38:00,382,,
2023-02-21 22:40:00,384,,
2023-02-21 22:40:00,384,,
2023-02-21 22:41:00,386,,
2023-02-21 22:42:00,379,,
2023-02-21 22:43:00,381,,
2023-02-21 22:44:00,384,,
2023-02-21 22:44:00,384,,
2023-02-21 22:48:00,382,,
2023-02-21 22:49:00,384,,
2023-02-21 22:50:00,384,,
2023-02-21 22:54:00,382,,
2023-02-21 22:59:00,382,,
2023-02-21 22:59:00,382,,
2023-02-21 23:00:00,382,,
2023-02-21 23:02:00,384,,
2023-02-21 23:03:00,379,,
2023-02-21 23:05:00,379,,
2023-02-21 23:05:00,382,,
2023-02-21 23:06:00,384,,
2023-02-21 23:10:00,382,,
2023-02-21 23:10:00,382,,
2023-02-21 23:11:00,377,,
2023-02-21 23:12:00,377,,
2023-02-21 23:12:00,377,,
2023-02-21 23:13:00,379,,
2023-02-21 23:15:00,379,,
2023-02-21 23:17:00,382,,
2023-02-21 23:46:00,377,,
2023-02-21 23:49:00,375,,
2023-02-21 23:49:00,377,,
2023-02-21 23:51:00,375,,
2023-02-21 23:51:00,375,,
2023-02-21 23:51:00,375,,
2023-02-21 23:53:00,377,,
2023-02-21 23:54:00,380,,
2023-02-21 23:54:00,380,,
2023-02-21 23:56:00,375,,
2023-02-21 23:56:00,377,,
2023-02-21 23:56:00,377,,
2023-02-21 23:58:00,377,,
2023-02-21 23:59:00,380,,
2023-02-22 00:00:00,377,,
2023-02-22 00:00:00,373,,
2023-02-22 00:00:00,375,,
2023-02-22 00:01:00,377,,
2023-02-22 00:02:00,375,,
2023-02-22 00:02:00,377,,
2023-02-22 00:03:00,377,,
2023-02-22 00:03:00,377,,
2023-02-22 00:05:00,377,,
2023-02-22 00:06:00,375,,
2023-02-22 00:07:00,380,,
2023-02-22 00:08:00,380,,
2023-02-22 00:09:00,377,,
2023-02-22 00:09:00,380,,
2023-02-22 00:11:00,377,,
2023-02-22 00:12:00,380,,
2023-02-22 00:13:00,380,,
2023-02-22 00:13:00,382,,
2023-02-22 00:14:00,382,,
2023-02-22 00:15:00,380,,
2023-02-22 00:15:00,377,,
2023-02-22 00:17:00,382,,
2023-02-22 00:18:00,380,,
2023-02-22 00:19:00,380,,
2023-02-22 00:19:00,377,,
2023-02-22 00:21:00,377,,
2023-02-22 00:23:00,380,,
2023-02-22 00:24:00,382,,
2023-02-22 00:25:00,380,,
2023-02-22 00:25:00,380,,
2023-02-22 00:26:00,377,,
2023-02-22 00:27:00,377,,
2023-02-22 00:29:00,380,,
2023-02-22 00:29:00,380,,
2023-02-22 00:30:00,380,,
2023-02-22 00:31:00,382,,
2023-02-22 00:31:00,377,,
2023-02-22 00:32:00,380,,
2023-02-22 00:33:00,382,,
2023-02-22 00:33:00,382,,
2023-02-22 00:34:00,377,,
2023-02-22 00:35:00,377,,
2023-02-22 00:36:00,380,,
2023-02-22 00:37:00,382,,
2023-02-22 00:37:00,377,,
2023-02-22 00:37:00,382,,
2023-02-22 00:38:00,377,,
2023-02-22 00:40:00,377,,
2023-02-22 00:40:00,380,,
2023-02-22 00:43:00,380,,
2023-02-22 00:54:00,382,,
2023-02-22 00:55:00,380,,
2023-02-22 00:55:00,382,,
2023-02-22 00:56:00,378,,
2023-02-22 00:56:00,378,,
2023-02-22 00:59:00,380,,
2023-02-22 01:00:00,380,,
2023-02-22 01:01:00,380,,
2023-02-22 01:01:00,380,,
2023-02-22 01:02:00,380,,
2023-02-22 01:04:00,378,,
2023-02-22 01:05:00,380,,
2023-02-22 01:07:00,378,,
2023-02-22 01:07:00,382,,
2023-02-22 01:08:00,378,,
2023-02-22 01:09:00,380,,
2023-02-22 01:09:00,378,,
2023-02-22 01:14:00,378,,
2023-02-22 01:15:00,378,,
2023-02-22 01:15:00,380,,
2023-02-22 01:15:00,378,,
2023-02-22 01:16:00,380,,
2023-02-22 01:17:00,380,,
2023-02-22 01:17:00,378,,
2023-02-22 01:18:00,378,,
2023-02-22 01:19:00,378,,
2023-02-22 01:20:00,380,,
2023-02-22 01:24:00,375,,
2023-02-22 01:24:00,380,,
2023-02-22 01:25:00,378,,
2023-02-22 01:26:00,378,,
2023-02-22 01:26:00,378,,
2023-02-22 01:27:00,375,,
2023-02-22 01:29:00,380,,
2023-02-22 01:30:00,378,,
2023-02-22 01:31:00,378,,
2023-02-22 01:31:00,378,,
2023-02-22 01:32:00,378,,
2023-02-22 01:32:00,378,,
2023-02-22 01:32:00,378,,
2023-02-22 01:33:00,378,,
2023-02-22 01:34:00,380,,
2023-02-22 01:36:00,382,,
2023-02-22 01:37:00,378,,
2023-02-22 01:38:00,380,,
2023-02-22 01:39:00,378,,
2023-02-22 01:41:00,378,,
2023-02-22 01:41:00,378,,
2023-02-22 01:42:00,378,,
2023-02-22 01:42:00,376,,
2023-02-22 01:42:00,378,,
2023-02-22 01:44:00,378,,
2023-02-22 01:45:00,376,,
2023-02-22 01:45:00,376,,
2023-02-22 01:46:00,376,,
2023-02-22 01:49:00,378,,
2023-02-22 01:49:00,376,,
2023-02-22 01:51:00,378,,
2023-02-22 01:52:00,378,,
2023-02-22 01:54:00,378,,
2023-02-22 01:54:00,378,,
2023-02-22 01:54:00,380,,
2023-02-22 01:55:00,378,,
2023-02-22 01:57:00,378,,
2023-02-22 01:58:00,376,,
2023-02-22 01:59:00,376,,
2023-02-22 02:02:00,378,,
2023-02-22 02:02:00,378,,
2023-02-22 02:03:00,378,,
2023-02-22 02:04:00,378,,
2023-02-22 02:05:00,378,,
2023-02-22 02:05:00,380,,
2023-02-22 02:06:00,378,,
2023-02-22 02:08:00,376,,
2023-02-22 02:08:00,378,,
2023-02-22 02:11:00,380,,
2023-02-22 02:12:00,378,,
2023-02-22 02:13:00,376,,
2023-02-22 02:14:00,380,,
2023-02-22 02:22:00,378,,
2023-02-22 02:26:00,378,,
2023-02-22 02:26:00,378,,
2023-02-22 02:27:00,378,,
2023-02-22 02:27:00,378,,
2023-02-22 02:28:00,380,,
2023-02-22 02:28:00,376,,
2023-02-22 02:29:00,380,,
2023-02-22 02:29:00,376,,
2023-02-22 02:29:00,378,,
2023-02-22 02:32:00,376,,
2023-02-22 02:32:00,378,,
2023-02-22 02:32:00,378,,
2023-02-22 02:33:00,376,,
2023-02-22 02:34:00,378,,
2023-02-22 02:35:00,376,,
2023-02-22 02:35:00,378,,
2023-02-22 02:36:00,376,,
2023-02-22 02:37:00,378,,
2023-02-22 02:45:00,374,,
2023-02-22 02:46:00,376,,
2023-02-22 02:47:00,374,,
2023-02-22 02:47:00,376,,
2023-02-22 02:47:00,376,,
2023-02-22 02:48:00,374,,
2023-02-22 02:49:00,378,,
2023-02-22 02:50:00,374,,
2023-02-22 02:51:00,369,,
2023-02-22 02:53:00,376,,
2023-02-22 02:55:00,374,,
2023-02-22 02:55:00,376,,
2023-02-22 03:01:00,378,,
2023-02-22 03:01:00,378,,
2023-02-22 03:10:00,376,,
2023-02-22 03:11:00,378,,
2023-02-22 03:11:00,376,,
2023-02-22 03:13:00,376,,
2023-02-22 03:14:00,376,,
2023-02-22 03:16:00,374,,
2023-02-22 03:18:00,376,,
2023-02-22 03:20:00,378,,
2023-02-22 03:20:00,380,,
2023-02-22 03:23:00,376,,
2023-02-22 03:25:00,378,,
2023-02-22 03:41:00,376,,
2023-02-22 03:42:00,376,,
2023-02-22 03:43:00,376,,
2023-02-22 03:45:00,376,,
2023-02-22 03:45:00,378,,
2023-02-22 03:45:00,378,,
2023-02-22 03:47:00,376,,
2023-02-22 03:47:00,376,,
2023-02-22 03:48:00,376,,
2023-02-22 03:48:00,369,,
2023-02-22 03:50:00,376,,
2023-02-22 03:51:00,376,,
2023-02-22 03:52:00,376,,
2023-02-22 03:52:00,376,,
2023-02-22 03:53:00,378,,
2023-02-22 03:54:00,378,,
2023-02-22 03:55:00,376,,
2023-02-22 03:56:00,378,,
2023-02-22 03:56:00,376,,
2023-02-22 03:59:00,378,,
2023-02-22 04:00:00,378,,
2023-02-22 04:01:00,376,,
2023-02-22 04:03:00,374,,
2023-02-22 04:03:00,376,,
2023-02-22 04:03:00,378,,
2023-02-22 04:04:00,376,,
2023-02-22 04:04:00,376,,
2023-02-22 04:05:00,374,,
2023-02-22 04:07:00,376,,
2023-02-22 04:08:00,376,,
2023-02-22 04:08:00,378,,
2023-02-22 04:09:00,376,,
2023-02-22 04:09:00,378,,
2023-02-22 04:12:00,378,,
2023-02-22 04:13:00,376,,
2023-02-22 04:13:00,376,,
2023-02-22 04:15:00,374,,
2023-02-22 04:16:00,378,,
2023-02-22 04:16:00,376,,
2023-02-22 04:17:00,378,,
2023-02-22 04:17:00,376,,
2023-02-22 04:17:00,376,,
2023-02-22 04:18:00,376,,
2023-02-22 04:18:00,374,,
2023-02-22 04:19:00,374,,
2023-02-22 04:20:00,374,,
2023-02-22 04:21:00,376,,
2023-02-22 04:22:00,376,,
2023-02-22 04:23:00,376,,
2023-02-22 04:25:00,374,,
2023-02-22 04:25:00,376,,
2023-02-22 04:25:00,374,,
2023-02-22 04:26:00,376,,
2023-02-22 04:27:00,376,,
2023-02-22 04:27:00,374,,
2023-02-22 04:28:00,376,,
2023-02-22 04:28:00,374,,
2023-02-22 04:30:00,376,,
2023-02-22 04:30:00,376,,
2023-02-22 04:31:00,376,,
2023-02-22 04:32:00,376,,
2023-02-22 04:35:00,376,,
2023-02-22 04:35:00,376,,
2023-02-22 04:35:00,378,,
2023-02-22 04:35:00,380,,
2023-02-22 04:36:00,376,,
2023-02-22 04:37:00,376,,
2023-02-22 04:40:00,376,,
2023-02-22 04:42:00,378,,
2023-02-22 04:54:00,376,,
2023-02-22 04:55:00,376,,
2023-02-22 04:56:00,374,,
2023-02-22 04:57:00,376,,
2023-02-22 04:58:00,376,,
2023-02-22 05:01:00,374,,
2023-02-22 05:01:00,374,,
2023-02-22 05:02:00,376,,
2023-02-22 05:04:00,374,,
2023-02-22 05:04:00,376,,
2023-02-22 05:05:00,378,,
2023-02-22 05:10:00,378,,
2023-02-22 05:12:00,374,,
2023-02-22 05:15:00,376,,
2023-02-22 05:17:00,374,,
2023-02-22 05:19:00,376,,
2023-02-22 05:24:00,376,,
2023-02-22 05:25:00,374,,
2023-02-22 05:26:00,374,,
2023-02-22 05:30:00,374,,
2023-02-22 05:31:00,376,,
2023-02-22 05:31:00,374,,
2023-02-22 05:31:00,378,,
2023-02-22 05:34:00,374,,
2023-02-22 05:34:00,374,,
2023-02-22 05:36:00,370,,
2023-02-22 05:36:00,370,,
2023-02-22 05:37:00,376,,
2023-02-22 05:39:00,370,,
2023-02-22 05:40:00,376,,
2023-02-22 05:41:00,374,,
2023-02-22 05:42:00,370,,
2023-02-22 05:43:00,374,,
2023-02-22 05:47:00,370,,
2023-02-22 05:51:00,376,,
2023-02-22 05:52:00,376,,
2023-02-22 05:52:00,376,,
2023-02-22 05:53:00,374,,
2023-02-22 05:56:00,376,,
2023-02-22 05:57:00,376,,
2023-02-22 05:57:00,376,,
2023-02-22 05:57:00,376,,
2023-02-22 05:58:00,376,,
2023-02-22 05:58:00,378,,
2023-02-22 05:58:00,374,,
2023-02-22 05:59:00,376,,
2023-02-22 06:01:00,376,,
2023-02-22 06:01:00,376,,
2023-02-22 06:02:00,378,,
2023-02-22 06:03:00,376,,
2023-02-22 06:03:00,378,,
2023-02-22 06:04:00,378,,
2023-02-22 06:04:00,378,,
2023-02-22 06:04:00,378,,
2023-02-22 06:04:00,378,,
2023-02-22 06:04:00,381,,
2023-02-22 06:04:00,378,,
2023-02-22 06:04:00,376,,
2023-02-22 06:04:00,376,,
2023-02-22 06:04:00,376,,
2023-02-22 06:04:00,381,,
2023-02-22 06:05:00,381,,
2023-02-22 06:05:00,376,,
2023-02-22 06:05:00,378,,
2023-02-22 06:06:00,381,,
2023-02-22 06:06:00,378,,
2023-02-22 06:06:00,378,,
2023-02-22 06:07:00,378,,
2023-02-22 06:07:00,376,,
2023-02-22 06:07:00,378,,
2023-02-22 06:07:00,378,,
2023-02-22 06:07:00,381,,
2023-02-22 06:08:00,381,,
2023-02-22 06:08:00,376,,
2023-02-22 06:08:00,376,,
2023-02-22 06:08:00,376,,
2023-02-22 06:09:00,378,,
2023-02-22 06:09:00,378,,
2023-02-22 06:09:00,378,,
2023-02-22 06:10:00,374,,
2023-02-22 06:10:00,376,,
2023-02-22 06:10:00,376,,
2023-02-22 06:11:00,378,,
2023-02-22 06:11:00,381,,
2023-02-22 06:12:00,381,,
2023-02-22 06:12:00,376,,
2023-02-22 06:13:00,374,,
2023-02-22 06:13:00,378,,
2023-02-22 06:14:00,378,,
2023-02-22 06:14:00,376,,
2023-02-22 06:14:00,376,,
2023-02-22 06:15:00,376,,
2023-02-22 06:15:00,376,,
2023-02-22 06:16:00,381,,
2023-02-22 06:16:00,376,,
2023-02-22 06:16:00,383,,
2023-02-22 06:17:00,378,,
2023-02-22 06:18:00,378,,
2023-02-22 06:18:00,381,,
2023-02-22 06:18:00,378,,
2023-02-22 06:18:00,378,,
2023-02-22 06:18:00,378,,
2023-02-22 06:19:00,376,,
2023-02-22 06:19:00,381,,
2023-02-22 06:20:00,376,,
2023-02-22 06:20:00,381,,
2023-02-22 06:21:00,376,,
2023-02-22 06:21:00,378,,
2023-02-22 06:21:00,378,,
2023-02-22 06:21:00,378,,
2023-02-22 06:22:00,376,,
2023-02-22 06:22:00,381,,
2023-02-22 06:23:00,378,,
2023-02-22 06:23:00,378,,
2023-02-22 06:23:00,381,,
2023-02-22 06:23:00,378,,
2023-02-22 06:24:00,381,,
2023-02-22 06:25:00,378,,
2023-02-22 06:25:00,381,,
2023-02-22 06:25:00,376,,
2023-02-22 06:26:00,378,,
2023-02-22 06:26:00,381,,
2023-02-22 06:26:00,378,,
2023-02-22 06:27:00,378,,
2023-02-22 06:27:00,378,,
2023-02-22 06:27:00,376,,
2023-02-22 06:28:00,376,,
2023-02-22 06:28:00,378,,
2023-02-22 06:28:00,376,,
2023-02-22 06:29:00,378,,
2023-02-22 06:29:00,376,,
2023-02-22 06:30:00,378,,
2023-02-22 06:30:00,378,,
2023-02-22 06:30:00,378,,
2023-02-22 06:30:00,376,,
2023-02-22 06:30:00,378,,
2023-02-22 06:31:00,376,,
2023-02-22 06:32:00,376,,
2023-02-22 06:32:00,378,,
2023-02-22 06:32:00,376,,
2023-02-22 06:32:00,378,,
2023-02-22 06:33:00,376,,
2023-02-22 06:33:00,376,,
2023-02-22 06:33:00,378,,
2023-02-22 06:34:00,378,,
2023-02-22 06:35:00,378,,
2023-02-22 06:35:00,378,,
2023-02-22 06:35:00,378,,
2023-02-22 06:35:00,378,,
2023-02-22 06:36:00,378,,
2023-02-22 06:36:00,383,,
2023-02-22 06:36:00,383,,
2023-02-22 06:36:00,381,,
2023-02-22 06:36:00,376,,
2023-02-22 06:36:00,381,,
2023-02-22 06:37:00,378,,
2023-02-22 06:37:00,381,,
2023-02-22 06:37:00,376,,
2023-02-22 06:37:00,378,,
2023-02-22 06:38:00,381,,
2023-02-22 06:38:00,381,,
2023-02-22 06:38:00,381,,
2023-02-22 06:38:00,378,,
2023-02-22 06:39:00,378,,
2023-02-22 06:39:00,378,,
2023-02-22 06:40:00,378,,
2023-02-22 06:40:00,376,,
2023-02-22 06:40:00,378,,
2023-02-22 06:40:00,374,,
2023-02-22 06:40:00,378,,
2023-02-22 06:41:00,376,,
2023-02-22 06:41:00,376,,
2023-02-22 06:41:00,378,,
2023-02-22 06:41:00,378,,
2023-02-22 06:42:00,378,,
2023-02-22 06:42:00,378,,
2023-02-22 06:43:00,381,,
2023-02-22 06:43:00,378,,
2023-02-22 06:44:00,378,,
2023-02-22 06:45:00,378,,
2023-02-22 06:45:00,378,,
2023-02-22 06:46:00,378,,
2023-02-22 06:49:00,378,,
2023-02-22 06:49:00,378,,
2023-02-22 06:49:00,376,,
2023-02-22 06:49:00,378,,
2023-02-22 06:50:00,378,,
2023-02-22 06:50:00,383,,
2023-02-22 06:51:00,381,,
2023-02-22 06:51:00,374,,
2023-02-22 06:52:00,376,,
2023-02-22 06:53:00,381,,
2023-02-22 06:54:00,381,,
2023-02-22 06:55:00,381,,
2023-02-22 06:55:00,374,,
2023-02-22 06:57:00,374,,
2023-02-22 06:57:00,376,,
2023-02-22 06:58:00,381,,
2023-02-22 06:59:00,376,,
2023-02-22 07:01:00,376,,
2023-02-22 07:02:00,378,,
2023-02-22 07:02:00,381,,
2023-02-22 07:02:00,378,,
2023-02-22 07:03:00,376,,
2023-02-22 07:03:00,378,,
2023-02-22 07:03:00,378,,
2023-02-22 07:04:00,376,,
2023-02-22 07:04:00,376,,
2023-02-22 07:04:00,381,,
2023-02-22 07:05:00,378,,
2023-02-22 07:05:00,376,,
2023-02-22 07:05:00,376,,
2023-02-22 07:07:00,376,,
2023-02-22 07:07:00,385,,
2023-02-22 07:07:00,378,,
2023-02-22 07:07:00,376,,
2023-02-22 07:08:00,374,,
2023-02-22 07:09:00,374,,
2023-02-22 07:10:00,378,,
2023-02-22 07:10:00,381,,
2023-02-22 07:10:00,376,,
2023-02-22 07:11:00,378,,
2023-02-22 07:11:00,381,,
2023-02-22 07:11:00,378,,
2023-02-22 07:11:00,378,,
2023-02-22 07:13:00,381,,
2023-02-22 07:13:00,376,,
2023-02-22 07:14:00,379,,
2023-02-22 07:14:00,374,,
2023-02-22 07:15:00,378,,
2023-02-22 07:15:00,376,,
2023-02-22 07:17:00,379,,
2023-02-22 07:17:00,379,,
2023-02-22 07:17:00,381,,
2023-02-22 07:18:00,376,,
2023-02-22 07:18:00,383,,
2023-02-22 07:20:00,379,,
2023-02-22 07:20:00,379,,
2023-02-22 07:20:00,381,,
2023-02-22 07:20:00,376,,
2023-02-22 07:20:00,379,,
2023-02-22 07:21:00,379,,
2023-02-22 07:21:00,379,,
2023-02-22 07:21:00,376,,
2023-02-22 07:22:00,381,,
2023-02-22 07:22:00,374,,
