id,created_date,water_pH,TDS,water_temp,expected_TDS
549228,2023-02-19 17:28:00,7.82,374,26.0,311.9430896966416
549229,2023-02-19 17:28:00,8.19,374,26.0,311.9430896966416
549230,2023-02-19 17:28:00,8.19,372,26.0,311.9430896966416
549232,2023-02-19 17:29:00,7.39,374,26.0,311.9430896966416
549233,2023-02-19 17:30:00,7.4,372,25.94,312.9987128214197
549234,2023-02-19 17:30:00,8.35,372,25.94,312.9987128214197
549235,2023-02-19 17:31:00,7.37,372,26.0,311.9430896966416
549236,2023-02-19 17:31:00,7.45,374,26.0,311.9430896966416
549237,2023-02-19 17:31:00,7.15,376,25.94,312.9987128214197
549239,2023-02-19 17:32:00,7.76,374,26.0,311.9430896966416
549240,2023-02-19 17:33:00,7.39,376,26.0,311.9430896966416
549241,2023-02-19 17:34:00,7.2,376,26.0,311.9430896966416
549242,2023-02-19 17:35:00,7.29,372,26.0,311.9430896966416
549243,2023-02-19 17:35:00,7.62,372,25.94,312.9987128214197
549246,2023-02-19 17:35:00,7.23,376,26.0,311.9430896966416
549248,2023-02-19 17:36:00,7.21,372,26.0,311.9430896966416
549249,2023-02-19 17:36:00,7.47,374,26.0,311.9430896966416
549250,2023-02-19 17:37:00,8.47,374,26.0,311.9430896966416
549251,2023-02-19 17:37:00,8.46,374,26.0,311.9430896966416
549252,2023-02-19 17:37:00,7.29,372,26.0,311.9430896966416
549254,2023-02-19 17:38:00,8.03,374,26.0,311.9430896966416
549258,2023-02-19 17:38:00,8.47,372,25.94,312.9987128214197
549259,2023-02-19 17:38:00,7.22,374,26.0,311.9430896966416
549260,2023-02-19 17:38:00,7.36,374,26.0,311.9430896966416
549261,2023-02-19 17:38:00,8.31,374,26.0,311.9430896966416
549263,2023-02-19 17:39:00,8.07,374,25.94,312.9987128214197
549264,2023-02-19 17:39:00,7.73,372,25.94,312.9987128214197
549265,2023-02-19 17:40:00,7.38,374,26.0,311.9430896966416
549266,2023-02-19 17:40:00,8.43,372,26.0,311.9430896966416
549267,2023-02-19 17:40:00,8.35,374,26.0,311.9430896966416
549268,2023-02-19 17:41:00,7.37,372,26.0,311.9430896966416
549270,2023-02-19 17:42:00,7.36,372,25.94,312.9987128214197
549273,2023-02-19 17:43:00,8.29,374,25.94,312.9987128214197
549274,2023-02-19 17:43:00,7.68,376,26.0,311.9430896966416
549275,2023-02-19 17:44:00,7.82,374,26.0,311.9430896966416
549277,2023-02-19 17:45:00,8.11,374,25.94,312.9987128214197
549281,2023-02-19 17:46:00,7.33,374,25.94,312.9987128214197
549284,2023-02-19 17:47:00,7.43,372,26.0,311.9430896966416
549285,2023-02-19 17:47:00,7.41,376,25.94,312.9987128214197
549286,2023-02-19 17:47:00,8.33,376,25.94,312.9987128214197
549288,2023-02-19 17:48:00,7.33,374,25.94,312.9987128214197
549293,2023-02-19 17:49:00,7.46,374,25.94,312.9987128214197
549296,2023-02-19 17:50:00,8.22,374,26.0,311.9430896966416
549297,2023-02-19 17:50:00,7.48,372,26.0,311.9430896966416
549298,2023-02-19 17:50:00,8.48,374,26.0,311.9430896966416
549301,2023-02-19 17:51:00,8.39,374,25.94,312.9987128214197
549302,2023-02-19 17:51:00,8.19,374,25.94,312.9987128214197
549303,2023-02-19 17:52:00,7.49,374,25.94,312.9987128214197
549304,2023-02-19 17:52:00,7.48,374,26.0,311.9430896966416
549305,2023-02-19 17:52:00,8.43,372,25.94,312.9987128214197
549307,2023-02-19 17:53:00,7.38,372,25.94,312.9987128214197
549308,2023-02-19 17:53:00,8.15,374,26.0,311.9430896966416
549311,2023-02-19 17:55:00,7.61,374,25.94,312.9987128214197
549312,2023-02-19 17:55:00,8.08,374,25.94,312.9987128214197
549314,2023-02-19 17:55:00,7.39,374,25.94,312.9987128214197
549315,2023-02-19 17:55:00,7.98,374,25.94,312.9987128214197
549316,2023-02-19 17:56:00,7.56,376,25.94,312.9987128214197
549317,2023-02-19 17:56:00,8.12,376,25.94,312.9987128214197
549318,2023-02-19 17:57:00,7.44,376,25.94,312.9987128214197
549319,2023-02-19 17:57:00,7.49,374,25.94,312.9987128214197
549322,2023-02-19 17:58:00,7.62,374,25.94,312.9987128214197
549323,2023-02-19 17:58:00,8.32,374,26.0,311.9430896966416
549324,2023-02-19 18:01:00,8.26,376,25.94,312.9987128214197
549328,2023-02-19 18:02:00,7.38,374,25.94,312.9987128214197
549329,2023-02-19 18:03:00,7.62,376,25.94,312.9987128214197
549331,2023-02-19 18:03:00,7.58,374,25.94,312.9987128214197
549334,2023-02-19 18:03:00,7.58,376,25.94,312.9987128214197
549335,2023-02-19 18:03:00,7.88,376,25.94,312.9987128214197
549336,2023-02-19 18:04:00,7.65,374,25.94,312.9987128214197
549337,2023-02-19 18:04:00,7.57,376,25.94,312.9987128214197
549339,2023-02-19 18:05:00,7.79,374,25.94,312.9987128214197
549341,2023-02-19 18:06:00,8.41,376,25.94,312.9987128214197
549343,2023-02-19 18:07:00,7.83,374,25.94,312.9987128214197
549344,2023-02-19 18:07:00,7.8,380,25.94,312.9987128214197
549345,2023-02-19 18:07:00,7.48,374,25.94,312.9987128214197
549347,2023-02-19 18:08:00,8.13,374,25.94,312.9987128214197
549348,2023-02-19 18:10:00,8.04,374,25.94,312.9987128214197
549353,2023-02-19 18:12:00,8.36,374,25.94,312.9987128214197
549356,2023-02-19 18:12:00,7.64,374,25.94,312.9987128214197
549358,2023-02-19 18:13:00,7.72,374,25.94,312.9987128214197
549359,2023-02-19 18:14:00,7.47,376,25.94,312.9987128214197
549360,2023-02-19 18:14:00,7.56,374,25.94,312.9987128214197
549361,2023-02-19 18:15:00,7.72,374,25.94,312.9987128214197
549364,2023-02-19 18:16:00,8.15,376,25.94,312.9987128214197
549366,2023-02-19 18:16:00,7.54,374,25.94,312.9987128214197
549369,2023-02-19 18:18:00,7.63,376,25.94,312.9987128214197
549372,2023-02-19 18:20:00,7.79,374,25.94,312.9987128214197
549373,2023-02-19 18:21:00,8.18,376,25.94,312.9987128214197
549374,2023-02-19 18:21:00,8.37,374,25.94,312.9987128214197
549376,2023-02-19 18:22:00,7.85,376,25.94,312.9987128214197
549377,2023-02-19 18:23:00,8.03,374,25.94,312.9987128214197
549378,2023-02-19 18:23:00,8.41,372,25.94,312.9987128214197
549379,2023-02-19 18:23:00,7.83,374,25.94,312.9987128214197
549381,2023-02-19 18:24:00,8.09,376,25.94,312.9987128214197
549385,2023-02-19 18:26:00,7.77,374,25.94,312.9987128214197
549387,2023-02-19 18:27:00,8.33,374,25.94,312.9987128214197
549388,2023-02-19 18:27:00,7.8,372,25.94,312.9987128214197
549394,2023-02-19 18:32:00,8.36,374,25.94,312.9987128214197
549396,2023-02-19 18:34:00,7.81,376,25.94,312.9987128214197
549398,2023-02-19 18:34:00,8.36,374,25.94,312.9987128214197
549402,2023-02-19 18:38:00,8.19,374,25.94,312.9987128214197
549405,2023-02-19 18:45:00,8.15,374,25.94,312.9987128214197
549406,2023-02-19 18:45:00,8.05,374,25.94,312.9987128214197
549407,2023-02-19 18:46:00,8.1,372,25.94,312.9987128214197
549411,2023-02-19 18:48:00,8.36,374,25.94,312.9987128214197
549416,2023-02-19 18:53:00,8.27,376,25.94,312.9987128214197
549417,2023-02-19 18:53:00,8.33,376,25.94,312.9987128214197
549421,2023-02-19 18:55:00,7.94,376,25.94,312.9987128214197
549422,2023-02-19 18:56:00,7.96,374,25.88,314.0543359461979
549423,2023-02-19 18:56:00,8.3,378,25.94,312.9987128214197
549424,2023-02-19 18:56:00,8.17,376,25.94,312.9987128214197
549426,2023-02-19 18:58:00,8.34,374,25.94,312.9987128214197
549427,2023-02-19 18:58:00,7.96,376,25.94,312.9987128214197
549431,2023-02-19 18:59:00,8.12,374,25.88,314.0543359461979
549434,2023-02-19 19:02:00,8.33,367,25.94,312.9987128214197
549435,2023-02-19 19:02:00,7.91,367,25.94,312.9987128214197
549436,2023-02-19 19:03:00,7.89,372,25.94,312.9987128214197
549437,2023-02-19 19:03:00,8.14,376,25.88,314.0543359461979
549439,2023-02-19 19:04:00,8.1,374,25.94,312.9987128214197
549442,2023-02-19 19:09:00,8.02,372,25.88,314.0543359461979
549444,2023-02-19 19:09:00,7.96,374,25.88,314.0543359461979
549446,2023-02-19 19:12:00,8.4,374,25.88,314.0543359461979
549447,2023-02-19 19:13:00,8.11,376,25.94,312.9987128214197
549448,2023-02-19 19:14:00,7.91,376,25.94,312.9987128214197
549454,2023-02-19 19:19:00,8.17,374,25.88,314.0543359461979
549455,2023-02-19 19:20:00,7.98,374,25.88,314.0543359461979
549457,2023-02-19 19:21:00,8.25,374,25.88,314.0543359461979
549461,2023-02-19 19:22:00,8.22,374,25.88,314.0543359461979
549463,2023-02-19 19:24:00,7.87,374,25.88,314.0543359461979
549465,2023-02-19 19:25:00,8.33,374,25.88,314.0543359461979
549467,2023-02-19 19:26:00,8.47,374,25.88,314.0543359461979
549475,2023-02-19 19:29:00,8.47,376,25.88,314.0543359461979
549479,2023-02-19 19:32:00,8.2,374,25.88,314.0543359461979
549482,2023-02-19 19:34:00,8.27,376,25.88,314.0543359461979
549483,2023-02-19 19:36:00,8.44,376,25.88,314.0543359461979
549485,2023-02-19 19:36:00,8.24,374,25.88,314.0543359461979
549489,2023-02-19 19:41:00,8.4,374,25.88,314.0543359461979
549493,2023-02-19 19:43:00,8.1,376,25.88,314.0543359461979
549498,2023-02-19 19:46:00,8.33,376,25.88,314.0543359461979
549500,2023-02-19 19:48:00,8.24,378,25.88,314.0543359461979
549502,2023-02-19 19:49:00,8.33,374,25.88,314.0543359461979
549512,2023-02-19 19:55:00,8.21,376,25.88,314.0543359461979
549515,2023-02-19 19:56:00,8.43,376,25.88,314.0543359461979
549516,2023-02-19 19:56:00,8.2,376,25.88,314.0543359461979
549518,2023-02-19 19:57:00,8.11,376,25.88,314.0543359461979
549521,2023-02-19 19:59:00,8.47,374,25.88,314.0543359461979
549522,2023-02-19 20:00:00,8.27,374,25.88,314.0543359461979
549524,2023-02-19 20:01:00,8.37,376,25.88,314.0543359461979
549526,2023-02-19 20:02:00,8.36,374,25.88,314.0543359461979
549533,2023-02-19 20:06:00,8.49,374,25.88,314.0543359461979
549542,2023-02-19 20:12:00,8.49,374,25.88,314.0543359461979
549543,2023-02-19 20:12:00,8.41,374,25.88,314.0543359461979
549551,2023-02-19 20:16:00,8.35,374,25.88,314.0543359461979
549553,2023-02-19 20:16:00,8.37,374,25.88,314.0543359461979
549557,2023-02-19 20:17:00,8.49,374,25.88,314.0543359461979
549563,2023-02-19 20:19:00,8.4,374,25.88,314.0543359461979
549566,2023-02-19 20:21:00,8.41,372,25.81,315.28589625843904
549567,2023-02-19 20:21:00,8.43,374,25.81,315.28589625843904
549573,2023-02-19 20:23:00,8.45,372,25.81,315.28589625843904
549595,2023-02-19 20:35:00,8.42,374,25.81,315.28589625843904
549617,2023-02-19 20:44:00,8.47,374,25.81,315.28589625843904
549618,2023-02-19 20:45:00,8.46,376,25.81,315.28589625843904
549619,2023-02-19 20:45:00,8.48,376,25.81,315.28589625843904
549627,2023-02-19 20:49:00,8.39,374,25.81,315.28589625843904
549640,2023-02-19 20:54:00,8.48,374,25.81,315.28589625843904
549644,2023-02-19 20:56:00,8.49,372,25.81,315.28589625843904
549655,2023-02-19 20:58:00,8.47,374,25.81,315.28589625843904
549681,2023-02-19 21:08:00,8.45,374,25.81,315.28589625843904
549783,2023-02-19 21:29:00,8.49,374,25.75,316.3415193832172
557915,2023-02-20 06:20:00,8.23,361,24.63,336.04648437907593
557919,2023-02-20 06:20:00,8.49,365,24.63,336.04648437907593
557921,2023-02-20 06:20:00,8.38,365,24.63,336.04648437907593
557923,2023-02-20 06:21:00,8.06,365,24.63,336.04648437907593
557924,2023-02-20 06:21:00,7.92,369,24.63,336.04648437907593
557928,2023-02-20 06:21:00,8.31,367,24.63,336.04648437907593
557931,2023-02-20 06:21:00,7.86,365,24.63,336.04648437907593
557932,2023-02-20 06:21:00,7.92,369,24.63,336.04648437907593
557935,2023-02-20 06:21:00,7.89,367,24.63,336.04648437907593
557936,2023-02-20 06:21:00,7.82,365,24.63,336.04648437907593
557940,2023-02-20 06:21:00,7.58,367,24.63,336.04648437907593
557941,2023-02-20 06:22:00,7.66,363,24.63,336.04648437907593
557942,2023-02-20 06:22:00,8.5,374,24.63,336.04648437907593
557943,2023-02-20 06:22:00,7.89,367,24.63,336.04648437907593
557944,2023-02-20 06:22:00,8.1,365,24.63,336.04648437907593
557947,2023-02-20 06:22:00,7.98,369,24.63,336.04648437907593
557948,2023-02-20 06:22:00,7.49,365,24.63,336.04648437907593
557953,2023-02-20 06:22:00,8.31,367,24.63,336.04648437907593
557954,2023-02-20 06:22:00,7.43,367,24.63,336.04648437907593
557955,2023-02-20 06:22:00,7.52,365,24.63,336.04648437907593
557956,2023-02-20 06:22:00,7.55,365,24.63,336.04648437907593
557957,2023-02-20 06:22:00,8.19,367,24.63,336.04648437907593
557962,2023-02-20 06:23:00,7.38,367,24.63,336.04648437907593
557964,2023-02-20 06:23:00,7.31,367,24.63,336.04648437907593
557967,2023-02-20 06:23:00,7.73,367,24.63,336.04648437907593
557969,2023-02-20 06:23:00,7.45,365,24.63,336.04648437907593
557971,2023-02-20 06:23:00,8.17,369,24.63,336.04648437907593
557972,2023-02-20 06:23:00,7.85,365,24.63,336.04648437907593
557973,2023-02-20 06:23:00,7.68,367,24.63,336.04648437907593
557976,2023-02-20 06:23:00,7.72,374,24.63,336.04648437907593
557980,2023-02-20 06:24:00,8.13,365,24.63,336.04648437907593
557982,2023-02-20 06:24:00,8.43,365,24.63,336.04648437907593
557984,2023-02-20 06:24:00,8.16,365,24.63,336.04648437907593
557985,2023-02-20 06:24:00,8.06,365,24.63,336.04648437907593
557986,2023-02-20 06:24:00,7.47,365,24.63,336.04648437907593
557987,2023-02-20 06:24:00,8.34,365,24.63,336.04648437907593
557988,2023-02-20 06:24:00,7.47,365,24.63,336.04648437907593
557989,2023-02-20 06:24:00,7.96,367,24.63,336.04648437907593
557991,2023-02-20 06:24:00,8.0,367,24.63,336.04648437907593
557992,2023-02-20 06:24:00,7.31,365,24.63,336.04648437907593
557994,2023-02-20 06:25:00,7.84,367,24.63,336.04648437907593
557995,2023-02-20 06:25:00,7.62,374,24.63,336.04648437907593
557998,2023-02-20 06:25:00,7.59,363,24.63,336.04648437907593
558000,2023-02-20 06:25:00,8.32,367,24.63,336.04648437907593
558001,2023-02-20 06:25:00,7.43,369,24.56,337.27804469131706
558002,2023-02-20 06:25:00,7.54,369,24.63,336.04648437907593
558003,2023-02-20 06:25:00,8.43,374,24.63,336.04648437907593
558004,2023-02-20 06:25:00,8.22,365,24.63,336.04648437907593
558005,2023-02-20 06:25:00,7.81,363,24.63,336.04648437907593
558006,2023-02-20 06:25:00,8.4,363,24.63,336.04648437907593
558007,2023-02-20 06:25:00,8.5,365,24.63,336.04648437907593
558008,2023-02-20 06:25:00,7.75,367,24.63,336.04648437907593
558009,2023-02-20 06:25:00,7.78,369,24.63,336.04648437907593
558012,2023-02-20 06:25:00,7.39,365,24.63,336.04648437907593
558014,2023-02-20 06:26:00,8.43,365,24.63,336.04648437907593
558015,2023-02-20 06:26:00,7.68,365,24.63,336.04648437907593
558017,2023-02-20 06:26:00,7.92,363,24.63,336.04648437907593
558018,2023-02-20 06:26:00,7.27,367,24.63,336.04648437907593
558019,2023-02-20 06:26:00,7.24,363,24.63,336.04648437907593
558020,2023-02-20 06:26:00,7.87,363,24.63,336.04648437907593
558021,2023-02-20 06:26:00,7.41,365,24.63,336.04648437907593
558023,2023-02-20 06:26:00,7.23,369,24.63,336.04648437907593
558024,2023-02-20 06:26:00,7.17,365,24.63,336.04648437907593
558025,2023-02-20 06:26:00,7.5,367,24.63,336.04648437907593
558028,2023-02-20 06:26:00,7.9,367,24.63,336.04648437907593
558029,2023-02-20 06:26:00,7.76,363,24.63,336.04648437907593
558031,2023-02-20 06:27:00,7.3,367,24.63,336.04648437907593
558032,2023-02-20 06:27:00,7.71,365,24.63,336.04648437907593
558033,2023-02-20 06:27:00,7.35,367,24.63,336.04648437907593
558034,2023-02-20 06:27:00,7.73,365,24.63,336.04648437907593
558035,2023-02-20 06:27:00,7.15,365,24.63,336.04648437907593
558036,2023-02-20 06:27:00,7.37,363,24.63,336.04648437907593
558037,2023-02-20 06:27:00,7.04,365,24.63,336.04648437907593
558038,2023-02-20 06:27:00,7.3,365,24.63,336.04648437907593
558040,2023-02-20 06:27:00,8.35,367,24.63,336.04648437907593
558041,2023-02-20 06:27:00,7.27,365,24.63,336.04648437907593
558042,2023-02-20 06:27:00,7.47,365,24.63,336.04648437907593
558043,2023-02-20 06:27:00,7.79,365,24.63,336.04648437907593
558044,2023-02-20 06:27:00,7.67,365,24.63,336.04648437907593
558047,2023-02-20 06:28:00,8.21,365,24.63,336.04648437907593
558048,2023-02-20 06:28:00,7.11,365,24.63,336.04648437907593
558049,2023-02-20 06:28:00,8.27,365,24.63,336.04648437907593
558050,2023-02-20 06:28:00,8.14,365,24.63,336.04648437907593
558051,2023-02-20 06:28:00,7.73,365,24.63,336.04648437907593
558052,2023-02-20 06:28:00,8.42,365,24.63,336.04648437907593
558053,2023-02-20 06:28:00,7.99,363,24.63,336.04648437907593
558054,2023-02-20 06:28:00,7.74,374,24.63,336.04648437907593
558055,2023-02-20 06:28:00,8.25,367,24.63,336.04648437907593
558056,2023-02-20 06:28:00,8.15,367,24.63,336.04648437907593
558057,2023-02-20 06:28:00,6.97,365,24.63,336.04648437907593
558059,2023-02-20 06:28:00,7.24,369,24.63,336.04648437907593
558060,2023-02-20 06:28:00,8.28,369,24.63,336.04648437907593
558061,2023-02-20 06:28:00,7.2,367,24.63,336.04648437907593
558062,2023-02-20 06:28:00,8.28,367,24.63,336.04648437907593
558063,2023-02-20 06:28:00,8.22,365,24.63,336.04648437907593
558064,2023-02-20 06:28:00,7.22,374,24.63,336.04648437907593
558065,2023-02-20 06:28:00,7.86,369,24.63,336.04648437907593
558066,2023-02-20 06:28:00,6.99,365,24.63,336.04648437907593
558067,2023-02-20 06:28:00,8.03,374,24.63,336.04648437907593
558068,2023-02-20 06:29:00,8.38,363,24.63,336.04648437907593
558069,2023-02-20 06:29:00,7.02,374,24.63,336.04648437907593
558070,2023-02-20 06:29:00,8.4,369,24.63,336.04648437907593
558071,2023-02-20 06:29:00,8.4,369,24.63,336.04648437907593
558073,2023-02-20 06:29:00,7.13,367,24.63,336.04648437907593
558074,2023-02-20 06:29:00,8.19,369,24.63,336.04648437907593
558075,2023-02-20 06:29:00,6.98,367,24.63,336.04648437907593
558076,2023-02-20 06:29:00,7.44,369,24.63,336.04648437907593
558077,2023-02-20 06:29:00,7.07,365,24.63,336.04648437907593
558078,2023-02-20 06:29:00,7.56,365,24.63,336.04648437907593
558079,2023-02-20 06:29:00,7.0,367,24.63,336.04648437907593
558080,2023-02-20 06:29:00,8.19,376,24.63,336.04648437907593
558081,2023-02-20 06:29:00,7.2,374,24.63,336.04648437907593
558082,2023-02-20 06:29:00,8.41,367,24.63,336.04648437907593
558083,2023-02-20 06:29:00,7.88,369,24.63,336.04648437907593
558084,2023-02-20 06:29:00,7.76,367,24.63,336.04648437907593
558085,2023-02-20 06:29:00,8.41,365,24.63,336.04648437907593
558086,2023-02-20 06:29:00,7.78,365,24.63,336.04648437907593
558087,2023-02-20 06:30:00,8.26,363,24.63,336.04648437907593
558088,2023-02-20 06:30:00,7.02,369,24.63,336.04648437907593
558089,2023-02-20 06:30:00,7.91,374,24.63,336.04648437907593
558090,2023-02-20 06:30:00,7.56,367,24.63,336.04648437907593
558091,2023-02-20 06:30:00,7.38,374,24.63,336.04648437907593
558092,2023-02-20 06:30:00,7.12,369,24.63,336.04648437907593
558093,2023-02-20 06:30:00,7.95,374,24.63,336.04648437907593
558094,2023-02-20 06:30:00,8.24,363,24.63,336.04648437907593
558095,2023-02-20 06:30:00,8.35,363,24.63,336.04648437907593
558096,2023-02-20 06:30:00,7.09,374,24.63,336.04648437907593
558097,2023-02-20 06:30:00,8.0,365,24.63,336.04648437907593
558098,2023-02-20 06:30:00,7.07,365,24.63,336.04648437907593
558099,2023-02-20 06:30:00,8.36,374,24.63,336.04648437907593
558100,2023-02-20 06:30:00,8.33,365,24.63,336.04648437907593
558101,2023-02-20 06:30:00,7.25,367,24.63,336.04648437907593
558102,2023-02-20 06:30:00,7.15,365,24.63,336.04648437907593
558103,2023-02-20 06:30:00,8.27,367,24.63,336.04648437907593
558104,2023-02-20 06:30:00,8.35,367,24.63,336.04648437907593
558105,2023-02-20 06:30:00,7.48,369,24.63,336.04648437907593
558107,2023-02-20 06:31:00,6.88,369,24.63,336.04648437907593
558108,2023-02-20 06:31:00,7.91,363,24.63,336.04648437907593
558109,2023-02-20 06:31:00,7.49,367,24.63,336.04648437907593
558110,2023-02-20 06:31:00,7.09,367,24.63,336.04648437907593
558111,2023-02-20 06:31:00,8.4,367,24.63,336.04648437907593
558112,2023-02-20 06:31:00,8.19,367,24.63,336.04648437907593
558113,2023-02-20 06:31:00,8.36,365,24.63,336.04648437907593
558114,2023-02-20 06:31:00,6.98,365,24.63,336.04648437907593
558115,2023-02-20 06:31:00,8.49,365,24.63,336.04648437907593
558116,2023-02-20 06:31:00,7.28,365,24.63,336.04648437907593
558117,2023-02-20 06:31:00,7.01,367,24.63,336.04648437907593
558119,2023-02-20 06:31:00,7.54,369,24.63,336.04648437907593
558120,2023-02-20 06:31:00,7.55,367,24.63,336.04648437907593
558121,2023-02-20 06:31:00,8.49,369,24.63,336.04648437907593
558123,2023-02-20 06:31:00,6.88,369,24.63,336.04648437907593
558124,2023-02-20 06:32:00,7.76,376,24.63,336.04648437907593
558125,2023-02-20 06:32:00,8.44,363,24.63,336.04648437907593
558127,2023-02-20 06:32:00,7.36,363,24.63,336.04648437907593
558128,2023-02-20 06:32:00,7.75,367,24.63,336.04648437907593
558129,2023-02-20 06:32:00,7.1,363,24.63,336.04648437907593
558130,2023-02-20 06:32:00,8.49,365,24.63,336.04648437907593
558131,2023-02-20 06:32:00,8.11,365,24.63,336.04648437907593
558132,2023-02-20 06:32:00,7.6,365,24.63,336.04648437907593
558133,2023-02-20 06:32:00,7.0,367,24.63,336.04648437907593
558134,2023-02-20 06:32:00,7.83,367,24.63,336.04648437907593
558135,2023-02-20 06:32:00,8.1,363,24.63,336.04648437907593
558136,2023-02-20 06:32:00,7.81,367,24.63,336.04648437907593
558137,2023-02-20 06:32:00,8.37,361,24.63,336.04648437907593
558138,2023-02-20 06:33:00,7.18,363,24.63,336.04648437907593
558139,2023-02-20 06:33:00,7.48,365,24.63,336.04648437907593
558140,2023-02-20 06:33:00,7.23,369,24.63,336.04648437907593
558141,2023-02-20 06:33:00,7.13,369,24.63,336.04648437907593
558142,2023-02-20 06:33:00,8.48,363,24.63,336.04648437907593
558143,2023-02-20 06:33:00,6.97,365,24.63,336.04648437907593
558144,2023-02-20 06:33:00,7.54,367,24.63,336.04648437907593
558145,2023-02-20 06:33:00,7.58,369,24.63,336.04648437907593
558146,2023-02-20 06:33:00,7.72,367,24.63,336.04648437907593
558147,2023-02-20 06:33:00,8.42,365,24.63,336.04648437907593
558148,2023-02-20 06:33:00,7.17,365,24.63,336.04648437907593
558149,2023-02-20 06:33:00,8.48,369,24.63,336.04648437907593
558150,2023-02-20 06:33:00,7.97,367,24.63,336.04648437907593
558151,2023-02-20 06:33:00,7.03,367,24.63,336.04648437907593
558152,2023-02-20 06:34:00,8.3,367,24.63,336.04648437907593
558153,2023-02-20 06:34:00,7.77,369,24.63,336.04648437907593
558155,2023-02-20 06:34:00,7.23,367,24.63,336.04648437907593
558157,2023-02-20 06:34:00,8.26,369,24.63,336.04648437907593
558158,2023-02-20 06:34:00,7.99,367,24.63,336.04648437907593
558159,2023-02-20 06:34:00,7.39,365,24.63,336.04648437907593
558160,2023-02-20 06:34:00,8.26,363,24.63,336.04648437907593
558161,2023-02-20 06:34:00,7.13,367,24.63,336.04648437907593
558163,2023-02-20 06:34:00,7.76,365,24.63,336.04648437907593
558164,2023-02-20 06:34:00,8.5,369,24.63,336.04648437907593
558165,2023-02-20 06:34:00,7.11,361,24.63,336.04648437907593
558166,2023-02-20 06:34:00,7.42,363,24.63,336.04648437907593
558167,2023-02-20 06:34:00,7.31,369,24.63,336.04648437907593
558168,2023-02-20 06:34:00,7.94,363,24.63,336.04648437907593
558172,2023-02-20 06:34:00,8.01,365,24.63,336.04648437907593
558173,2023-02-20 06:35:00,7.42,367,24.56,337.27804469131706
558175,2023-02-20 06:35:00,7.48,367,24.63,336.04648437907593
558176,2023-02-20 06:35:00,8.26,363,24.63,336.04648437907593
558178,2023-02-20 06:35:00,8.34,363,24.63,336.04648437907593
558180,2023-02-20 06:35:00,7.33,369,24.63,336.04648437907593
558181,2023-02-20 06:35:00,7.42,367,24.63,336.04648437907593
558182,2023-02-20 06:35:00,8.25,363,24.63,336.04648437907593
558184,2023-02-20 06:35:00,8.06,369,24.63,336.04648437907593
558185,2023-02-20 06:36:00,8.46,365,24.63,336.04648437907593
558186,2023-02-20 06:36:00,8.15,369,24.63,336.04648437907593
558187,2023-02-20 06:36:00,8.47,367,24.63,336.04648437907593
558189,2023-02-20 06:36:00,7.57,367,24.63,336.04648437907593
558190,2023-02-20 06:36:00,8.0,369,24.63,336.04648437907593
558191,2023-02-20 06:36:00,7.6,369,24.63,336.04648437907593
558192,2023-02-20 06:36:00,7.64,374,24.63,336.04648437907593
558197,2023-02-20 06:36:00,7.83,369,24.63,336.04648437907593
558198,2023-02-20 06:36:00,7.71,367,24.63,336.04648437907593
558200,2023-02-20 06:36:00,7.79,367,24.63,336.04648437907593
558201,2023-02-20 06:36:00,7.8,374,24.63,336.04648437907593
558202,2023-02-20 06:36:00,8.37,365,24.63,336.04648437907593
558204,2023-02-20 06:37:00,7.58,367,24.63,336.04648437907593
558207,2023-02-20 06:37:00,7.73,367,24.63,336.04648437907593
558208,2023-02-20 06:37:00,8.22,367,24.63,336.04648437907593
558209,2023-02-20 06:37:00,7.8,365,24.63,336.04648437907593
558210,2023-02-20 06:37:00,7.79,367,24.63,336.04648437907593
558211,2023-02-20 06:37:00,7.98,369,24.63,336.04648437907593
558212,2023-02-20 06:37:00,7.71,363,24.63,336.04648437907593
558215,2023-02-20 06:37:00,8.12,365,24.63,336.04648437907593
558230,2023-02-20 06:38:00,7.9,369,24.63,336.04648437907593
558231,2023-02-20 06:38:00,8.2,367,24.63,336.04648437907593
558233,2023-02-20 06:38:00,8.11,367,24.63,336.04648437907593
558237,2023-02-20 06:38:00,8.08,363,24.63,336.04648437907593
558240,2023-02-20 06:39:00,8.09,365,24.63,336.04648437907593
558241,2023-02-20 06:39:00,8.05,363,24.63,336.04648437907593
558243,2023-02-20 06:39:00,8.23,363,24.63,336.04648437907593
558247,2023-02-20 06:39:00,8.27,365,24.63,336.04648437907593
558250,2023-02-20 06:39:00,8.42,365,24.63,336.04648437907593
558251,2023-02-20 06:39:00,8.37,365,24.63,336.04648437907593
558252,2023-02-20 06:39:00,8.21,363,24.63,336.04648437907593
558254,2023-02-20 06:39:00,8.21,363,24.63,336.04648437907593
558257,2023-02-20 06:40:00,8.23,363,24.63,336.04648437907593
558262,2023-02-20 06:40:00,8.28,367,24.63,336.04648437907593
558266,2023-02-20 06:40:00,8.33,367,24.63,336.04648437907593
558272,2023-02-20 06:41:00,8.48,374,24.63,336.04648437907593
558288,2023-02-20 06:42:00,8.42,367,24.63,336.04648437907593
560681,2023-02-20 17:55:00,8.45,373,26.19,308.6002831348441
560775,2023-02-20 18:15:00,8.5,371,26.13,309.65590625962227
560808,2023-02-20 18:20:00,8.45,373,26.19,308.6002831348441
