created_date,TDS,predicted_TDS
2023-03-03 21:15:00,439,391.3541026718575
2023-03-03 21:15:00,442,391.3541026718575
2023-03-03 21:15:00,442,391.3541026718575
2023-03-03 21:15:00,444,391.3541026718575
2023-03-03 21:16:00,439,391.35598034238575
2023-03-03 21:16:00,444,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,449,391.35598034238575
2023-03-03 21:16:00,444,391.35598034238575
2023-03-03 21:16:00,449,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,444,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,444,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,444,391.35598034238575
2023-03-03 21:16:00,444,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,444,391.35598034238575
2023-03-03 21:16:00,444,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:16:00,442,391.35598034238575
2023-03-03 21:17:00,439,391.357858012914
2023-03-03 21:17:00,442,391.357858012914
2023-03-03 21:17:00,444,391.357858012914
2023-03-03 21:17:00,446,391.357858012914
2023-03-03 21:17:00,444,391.357858012914
2023-03-03 21:17:00,442,391.357858012914
2023-03-03 21:17:00,439,391.357858012914
2023-03-03 21:17:00,442,391.357858012914
2023-03-03 21:17:00,444,391.357858012914
2023-03-03 21:17:00,442,391.357858012914
2023-03-03 21:17:00,442,391.357858012914
2023-03-03 21:17:00,444,391.357858012914
2023-03-03 21:17:00,442,391.357858012914
2023-03-03 21:17:00,444,391.357858012914
2023-03-03 21:17:00,444,391.357858012914
2023-03-03 21:17:00,444,391.357858012914
2023-03-03 21:17:00,442,391.357858012914
2023-03-03 21:17:00,439,391.357858012914
2023-03-03 21:17:00,439,391.357858012914
2023-03-03 21:17:00,439,391.357858012914
2023-03-03 21:17:00,444,391.357858012914
2023-03-03 21:17:00,442,391.357858012914
2023-03-03 21:18:00,439,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,439,391.3597356834423
2023-03-03 21:18:00,444,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,444,391.3597356834423
2023-03-03 21:18:00,444,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,439,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,444,391.3597356834423
2023-03-03 21:18:00,444,391.3597356834423
2023-03-03 21:18:00,444,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,442,391.3597356834423
2023-03-03 21:18:00,444,391.3597356834423
2023-03-03 21:18:00,446,391.3597356834423
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,442,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,442,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,439,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,442,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,446,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:19:00,442,391.36161335397054
2023-03-03 21:19:00,442,391.36161335397054
2023-03-03 21:19:00,442,391.36161335397054
2023-03-03 21:19:00,442,391.36161335397054
2023-03-03 21:19:00,439,391.36161335397054
2023-03-03 21:19:00,444,391.36161335397054
2023-03-03 21:20:00,444,391.36349102449884
2023-03-03 21:20:00,439,391.36349102449884
2023-03-03 21:20:00,439,391.36349102449884
2023-03-03 21:20:00,446,391.36349102449884
2023-03-03 21:20:00,444,391.36349102449884
2023-03-03 21:20:00,444,391.36349102449884
2023-03-03 21:20:00,442,391.36349102449884
2023-03-03 21:20:00,439,391.36349102449884
2023-03-03 21:20:00,442,391.36349102449884
2023-03-03 21:20:00,444,391.36349102449884
2023-03-03 21:20:00,444,391.36349102449884
2023-03-03 21:20:00,442,391.36349102449884
2023-03-03 21:20:00,442,391.36349102449884
2023-03-03 21:20:00,439,391.36349102449884
2023-03-03 21:20:00,439,391.36349102449884
2023-03-03 21:20:00,444,391.36349102449884
2023-03-03 21:20:00,444,391.36349102449884
2023-03-03 21:20:00,444,391.36349102449884
2023-03-03 21:20:00,442,391.36349102449884
2023-03-03 21:20:00,439,391.36349102449884
2023-03-03 21:20:00,442,391.36349102449884
2023-03-03 21:21:00,439,391.3653686950271
2023-03-03 21:21:00,442,391.3653686950271
2023-03-03 21:21:00,439,391.3653686950271
2023-03-03 21:21:00,439,391.3653686950271
2023-03-03 21:21:00,442,391.3653686950271
2023-03-03 21:21:00,444,391.3653686950271
2023-03-03 21:21:00,444,391.3653686950271
2023-03-03 21:21:00,444,391.3653686950271
2023-03-03 21:21:00,444,391.3653686950271
2023-03-03 21:21:00,439,391.3653686950271
2023-03-03 21:21:00,446,391.3653686950271
2023-03-03 21:21:00,444,391.3653686950271
2023-03-03 21:21:00,444,391.3653686950271
2023-03-03 21:21:00,439,391.3653686950271
2023-03-03 21:21:00,442,391.3653686950271
2023-03-03 21:21:00,442,391.3653686950271
2023-03-03 21:21:00,446,391.3653686950271
2023-03-03 21:21:00,439,391.3653686950271
2023-03-03 21:21:00,442,391.3653686950271
2023-03-03 21:21:00,444,391.3653686950271
2023-03-03 21:21:00,439,391.3653686950271
2023-03-03 21:21:00,442,391.3653686950271
2023-03-03 21:22:00,444,391.3672463655554
2023-03-03 21:22:00,449,391.3672463655554
2023-03-03 21:22:00,439,391.3672463655554
2023-03-03 21:22:00,439,391.3672463655554
2023-03-03 21:22:00,446,391.3672463655554
2023-03-03 21:22:00,442,391.3672463655554
2023-03-03 21:22:00,439,391.3672463655554
2023-03-03 21:22:00,446,391.3672463655554
2023-03-03 21:22:00,439,391.3672463655554
2023-03-03 21:22:00,444,391.3672463655554
2023-03-03 21:22:00,442,391.3672463655554
2023-03-03 21:22:00,439,391.3672463655554
2023-03-03 21:22:00,442,391.3672463655554
2023-03-03 21:22:00,444,391.3672463655554
2023-03-03 21:22:00,446,391.3672463655554
2023-03-03 21:22:00,444,391.3672463655554
2023-03-03 21:22:00,442,391.3672463655554
2023-03-03 21:22:00,442,391.3672463655554
2023-03-03 21:22:00,439,391.3672463655554
2023-03-03 21:22:00,446,391.3672463655554
2023-03-03 21:23:00,444,391.36912403608363
2023-03-03 21:23:00,442,391.36912403608363
2023-03-03 21:23:00,444,391.36912403608363
2023-03-03 21:23:00,439,391.36912403608363
2023-03-03 21:23:00,439,391.36912403608363
2023-03-03 21:23:00,446,391.36912403608363
2023-03-03 21:23:00,444,391.36912403608363
2023-03-03 21:23:00,442,391.36912403608363
2023-03-03 21:23:00,444,391.36912403608363
2023-03-03 21:23:00,446,391.36912403608363
2023-03-03 21:23:00,444,391.36912403608363
2023-03-03 21:23:00,444,391.36912403608363
2023-03-03 21:23:00,444,391.36912403608363
2023-03-03 21:23:00,439,391.36912403608363
2023-03-03 21:23:00,446,391.36912403608363
2023-03-03 21:23:00,442,391.36912403608363
2023-03-03 21:23:00,444,391.36912403608363
2023-03-03 21:23:00,442,391.36912403608363
2023-03-03 21:23:00,442,391.36912403608363
2023-03-03 21:23:00,446,391.36912403608363
2023-03-03 21:24:00,444,391.3710017066119
2023-03-03 21:24:00,442,391.3710017066119
2023-03-03 21:24:00,446,391.3710017066119
2023-03-03 21:24:00,444,391.3710017066119
2023-03-03 21:24:00,446,391.3710017066119
2023-03-03 21:24:00,442,391.3710017066119
2023-03-03 21:24:00,439,391.3710017066119
2023-03-03 21:24:00,439,391.3710017066119
2023-03-03 21:24:00,442,391.3710017066119
2023-03-03 21:24:00,442,391.3710017066119
2023-03-03 21:24:00,439,391.3710017066119
2023-03-03 21:24:00,446,391.3710017066119
2023-03-03 21:24:00,449,391.3710017066119
2023-03-03 21:24:00,444,391.3710017066119
2023-03-03 21:24:00,442,391.3710017066119
2023-03-03 21:24:00,452,391.3710017066119
2023-03-03 21:24:00,444,391.3710017066119
2023-03-03 21:24:00,444,391.3710017066119
2023-03-03 21:24:00,446,391.3710017066119
2023-03-03 21:24:00,442,391.3710017066119
2023-03-03 21:25:00,444,391.3728793771402
2023-03-03 21:25:00,439,391.3728793771402
2023-03-03 21:25:00,439,391.3728793771402
2023-03-03 21:25:00,444,391.3728793771402
2023-03-03 21:25:00,444,391.3728793771402
2023-03-03 21:25:00,439,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:25:00,444,391.3728793771402
2023-03-03 21:25:00,444,391.3728793771402
2023-03-03 21:25:00,444,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:25:00,444,391.3728793771402
2023-03-03 21:25:00,439,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:25:00,444,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:25:00,439,391.3728793771402
2023-03-03 21:25:00,442,391.3728793771402
2023-03-03 21:26:00,444,391.3747570476684
2023-03-03 21:26:00,439,391.3747570476684
2023-03-03 21:26:00,439,391.3747570476684
2023-03-03 21:26:00,444,391.3747570476684
2023-03-03 21:26:00,444,391.3747570476684
2023-03-03 21:26:00,442,391.3747570476684
2023-03-03 21:26:00,449,391.3747570476684
2023-03-03 21:26:00,442,391.3747570476684
2023-03-03 21:26:00,446,391.3747570476684
2023-03-03 21:26:00,444,391.3747570476684
2023-03-03 21:26:00,444,391.3747570476684
2023-03-03 21:26:00,449,391.3747570476684
2023-03-03 21:26:00,442,391.3747570476684
2023-03-03 21:26:00,444,391.3747570476684
2023-03-03 21:26:00,439,391.3747570476684
2023-03-03 21:26:00,444,391.3747570476684
2023-03-03 21:26:00,442,391.3747570476684
2023-03-03 21:26:00,446,391.3747570476684
2023-03-03 21:27:00,439,391.3766347181967
2023-03-03 21:27:00,444,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,439,391.3766347181967
2023-03-03 21:27:00,439,391.3766347181967
2023-03-03 21:27:00,439,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,439,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,439,391.3766347181967
2023-03-03 21:27:00,449,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,444,391.3766347181967
2023-03-03 21:27:00,446,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,439,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:27:00,439,391.3766347181967
2023-03-03 21:27:00,442,391.3766347181967
2023-03-03 21:28:00,439,391.37851238872497
2023-03-03 21:28:00,444,391.37851238872497
2023-03-03 21:28:00,444,391.37851238872497
2023-03-03 21:28:00,444,391.37851238872497
2023-03-03 21:28:00,444,391.37851238872497
2023-03-03 21:28:00,446,391.37851238872497
2023-03-03 21:28:00,442,391.37851238872497
2023-03-03 21:28:00,439,391.37851238872497
2023-03-03 21:28:00,446,391.37851238872497
2023-03-03 21:28:00,442,391.37851238872497
2023-03-03 21:28:00,444,391.37851238872497
2023-03-03 21:28:00,446,391.37851238872497
2023-03-03 21:28:00,442,391.37851238872497
2023-03-03 21:28:00,442,391.37851238872497
2023-03-03 21:28:00,439,391.37851238872497
2023-03-03 21:28:00,442,391.37851238872497
2023-03-03 21:28:00,442,391.37851238872497
2023-03-03 21:28:00,446,391.37851238872497
2023-03-03 21:28:00,444,391.37851238872497
2023-03-03 21:28:00,442,391.37851238872497
2023-03-03 21:29:00,446,391.3803900592533
2023-03-03 21:29:00,442,391.3803900592533
2023-03-03 21:29:00,439,391.3803900592533
2023-03-03 21:29:00,439,391.3803900592533
2023-03-03 21:29:00,439,391.3803900592533
2023-03-03 21:29:00,449,391.3803900592533
2023-03-03 21:29:00,446,391.3803900592533
2023-03-03 21:29:00,442,391.3803900592533
2023-03-03 21:29:00,439,391.3803900592533
2023-03-03 21:29:00,446,391.3803900592533
2023-03-03 21:29:00,442,391.3803900592533
2023-03-03 21:29:00,442,391.3803900592533
2023-03-03 21:29:00,442,391.3803900592533
2023-03-03 21:29:00,446,391.3803900592533
2023-03-03 21:29:00,446,391.3803900592533
2023-03-03 21:29:00,442,391.3803900592533
2023-03-03 21:29:00,442,391.3803900592533
2023-03-03 21:29:00,446,391.3803900592533
2023-03-03 21:29:00,444,391.3803900592533
2023-03-03 21:29:00,439,391.3803900592533
2023-03-03 21:29:00,442,391.3803900592533
2023-03-03 21:30:00,446,391.3822677297815
2023-03-03 21:30:00,444,391.3822677297815
2023-03-03 21:30:00,444,391.3822677297815
2023-03-03 21:30:00,444,391.3822677297815
2023-03-03 21:30:00,439,391.3822677297815
2023-03-03 21:30:00,444,391.3822677297815
2023-03-03 21:30:00,439,391.3822677297815
2023-03-03 21:30:00,439,391.3822677297815
2023-03-03 21:30:00,442,391.3822677297815
2023-03-03 21:30:00,444,391.3822677297815
2023-03-03 21:30:00,439,391.3822677297815
2023-03-03 21:30:00,439,391.3822677297815
2023-03-03 21:30:00,439,391.3822677297815
2023-03-03 21:30:00,442,391.3822677297815
2023-03-03 21:30:00,442,391.3822677297815
2023-03-03 21:30:00,444,391.3822677297815
2023-03-03 21:30:00,444,391.3822677297815
2023-03-03 21:31:00,437,391.3841454003098
2023-03-03 21:31:00,439,391.3841454003098
2023-03-03 21:31:00,439,391.3841454003098
2023-03-03 21:31:00,444,391.3841454003098
2023-03-03 21:31:00,439,391.3841454003098
2023-03-03 21:31:00,442,391.3841454003098
2023-03-03 21:31:00,439,391.3841454003098
2023-03-03 21:31:00,444,391.3841454003098
2023-03-03 21:31:00,439,391.3841454003098
2023-03-03 21:31:00,439,391.3841454003098
2023-03-03 21:31:00,442,391.3841454003098
2023-03-03 21:31:00,439,391.3841454003098
2023-03-03 21:31:00,442,391.3841454003098
2023-03-03 21:31:00,444,391.3841454003098
2023-03-03 21:31:00,444,391.3841454003098
2023-03-03 21:31:00,442,391.3841454003098
2023-03-03 21:31:00,444,391.3841454003098
2023-03-03 21:31:00,444,391.3841454003098
2023-03-03 21:31:00,444,391.3841454003098
2023-03-03 21:31:00,444,391.3841454003098
2023-03-03 21:31:00,442,391.3841454003098
2023-03-03 21:32:00,442,391.38602307083806
2023-03-03 21:32:00,439,391.38602307083806
2023-03-03 21:32:00,437,391.38602307083806
2023-03-03 21:32:00,442,391.38602307083806
2023-03-03 21:32:00,444,391.38602307083806
2023-03-03 21:32:00,442,391.38602307083806
2023-03-03 21:32:00,442,391.38602307083806
2023-03-03 21:32:00,444,391.38602307083806
2023-03-03 21:32:00,442,391.38602307083806
2023-03-03 21:32:00,442,391.38602307083806
2023-03-03 21:32:00,439,391.38602307083806
2023-03-03 21:32:00,439,391.38602307083806
2023-03-03 21:32:00,442,391.38602307083806
2023-03-03 21:32:00,444,391.38602307083806
2023-03-03 21:32:00,444,391.38602307083806
2023-03-03 21:32:00,446,391.38602307083806
2023-03-03 21:32:00,442,391.38602307083806
2023-03-03 21:32:00,439,391.38602307083806
2023-03-03 21:32:00,446,391.38602307083806
2023-03-03 21:33:00,444,391.38790074136637
2023-03-03 21:33:00,446,391.38790074136637
2023-03-03 21:33:00,442,391.38790074136637
2023-03-03 21:33:00,439,391.38790074136637
2023-03-03 21:33:00,444,391.38790074136637
2023-03-03 21:33:00,444,391.38790074136637
2023-03-03 21:33:00,442,391.38790074136637
2023-03-03 21:33:00,446,391.38790074136637
2023-03-03 21:33:00,439,391.38790074136637
2023-03-03 21:33:00,442,391.38790074136637
2023-03-03 21:33:00,444,391.38790074136637
2023-03-03 21:33:00,444,391.38790074136637
2023-03-03 21:33:00,442,391.38790074136637
2023-03-03 21:33:00,442,391.38790074136637
2023-03-03 21:33:00,437,391.38790074136637
2023-03-03 21:33:00,442,391.38790074136637
2023-03-03 21:33:00,444,391.38790074136637
2023-03-03 21:33:00,444,391.38790074136637
2023-03-03 21:33:00,444,391.38790074136637
2023-03-03 21:33:00,442,391.38790074136637
2023-03-03 21:33:00,442,391.38790074136637
2023-03-03 21:34:00,442,391.3897784118946
2023-03-03 21:34:00,446,391.3897784118946
2023-03-03 21:34:00,439,391.3897784118946
2023-03-03 21:34:00,442,391.3897784118946
2023-03-03 21:34:00,446,391.3897784118946
2023-03-03 21:34:00,442,391.3897784118946
2023-03-03 21:34:00,444,391.3897784118946
2023-03-03 21:34:00,442,391.3897784118946
2023-03-03 21:34:00,446,391.3897784118946
2023-03-03 21:34:00,439,391.3897784118946
2023-03-03 21:34:00,449,391.3897784118946
2023-03-03 21:34:00,439,391.3897784118946
2023-03-03 21:34:00,446,391.3897784118946
2023-03-03 21:34:00,442,391.3897784118946
2023-03-03 21:34:00,439,391.3897784118946
2023-03-03 21:34:00,442,391.3897784118946
2023-03-03 21:34:00,439,391.3897784118946
2023-03-03 21:34:00,444,391.3897784118946
2023-03-03 21:34:00,442,391.3897784118946
2023-03-03 21:35:00,439,391.39165608242286
2023-03-03 21:35:00,439,391.39165608242286
2023-03-03 21:35:00,442,391.39165608242286
2023-03-03 21:35:00,439,391.39165608242286
2023-03-03 21:35:00,444,391.39165608242286
2023-03-03 21:35:00,439,391.39165608242286
2023-03-03 21:35:00,439,391.39165608242286
2023-03-03 21:35:00,446,391.39165608242286
2023-03-03 21:35:00,442,391.39165608242286
2023-03-03 21:35:00,442,391.39165608242286
2023-03-03 21:35:00,444,391.39165608242286
2023-03-03 21:35:00,444,391.39165608242286
2023-03-03 21:35:00,444,391.39165608242286
2023-03-03 21:35:00,442,391.39165608242286
2023-03-03 21:35:00,439,391.39165608242286
2023-03-03 21:35:00,444,391.39165608242286
2023-03-03 21:35:00,444,391.39165608242286
2023-03-03 21:35:00,442,391.39165608242286
2023-03-03 21:35:00,439,391.39165608242286
2023-03-03 21:36:00,444,391.39353375295116
2023-03-03 21:36:00,439,391.39353375295116
2023-03-03 21:36:00,442,391.39353375295116
2023-03-03 21:36:00,444,391.39353375295116
2023-03-03 21:36:00,444,391.39353375295116
2023-03-03 21:36:00,442,391.39353375295116
2023-03-03 21:36:00,442,391.39353375295116
2023-03-03 21:36:00,439,391.39353375295116
2023-03-03 21:36:00,446,391.39353375295116
2023-03-03 21:36:00,446,391.39353375295116
2023-03-03 21:36:00,444,391.39353375295116
2023-03-03 21:36:00,439,391.39353375295116
2023-03-03 21:36:00,444,391.39353375295116
2023-03-03 21:36:00,446,391.39353375295116
2023-03-03 21:36:00,444,391.39353375295116
2023-03-03 21:36:00,444,391.39353375295116
2023-03-03 21:36:00,442,391.39353375295116
2023-03-03 21:36:00,442,391.39353375295116
2023-03-03 21:36:00,442,391.39353375295116
2023-03-03 21:36:00,442,391.39353375295116
2023-03-03 21:36:00,446,391.39353375295116
2023-03-03 21:36:00,439,391.39353375295116
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,444,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,444,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,439,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,439,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,439,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,439,391.39541142347946
2023-03-03 21:37:00,444,391.39541142347946
2023-03-03 21:37:00,444,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,442,391.39541142347946
2023-03-03 21:37:00,444,391.39541142347946
2023-03-03 21:37:00,439,391.39541142347946
2023-03-03 21:37:00,437,391.39541142347946
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,439,391.3972890940077
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,442,391.3972890940077
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,439,391.3972890940077
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,442,391.3972890940077
2023-03-03 21:38:00,442,391.3972890940077
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,447,391.3972890940077
2023-03-03 21:38:00,446,391.3972890940077
2023-03-03 21:38:00,439,391.3972890940077
2023-03-03 21:38:00,442,391.3972890940077
2023-03-03 21:38:00,446,391.3972890940077
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,439,391.3972890940077
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,442,391.3972890940077
2023-03-03 21:38:00,439,391.3972890940077
2023-03-03 21:38:00,444,391.3972890940077
2023-03-03 21:38:00,439,391.3972890940077
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,444,391.39916676453595
2023-03-03 21:39:00,437,391.39916676453595
2023-03-03 21:39:00,444,391.39916676453595
2023-03-03 21:39:00,439,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,444,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,444,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,444,391.39916676453595
2023-03-03 21:39:00,444,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,439,391.39916676453595
2023-03-03 21:39:00,442,391.39916676453595
2023-03-03 21:39:00,444,391.39916676453595
2023-03-03 21:39:00,449,391.39916676453595
2023-03-03 21:39:00,439,391.39916676453595
2023-03-03 21:40:00,439,391.40104443506425
2023-03-03 21:40:00,444,391.40104443506425
2023-03-03 21:40:00,449,391.40104443506425
2023-03-03 21:40:00,444,391.40104443506425
2023-03-03 21:40:00,442,391.40104443506425
2023-03-03 21:40:00,444,391.40104443506425
2023-03-03 21:40:00,439,391.40104443506425
2023-03-03 21:40:00,444,391.40104443506425
2023-03-03 21:40:00,439,391.40104443506425
2023-03-03 21:40:00,446,391.40104443506425
2023-03-03 21:40:00,442,391.40104443506425
2023-03-03 21:40:00,442,391.40104443506425
2023-03-03 21:40:00,444,391.40104443506425
2023-03-03 21:40:00,442,391.40104443506425
2023-03-03 21:40:00,444,391.40104443506425
2023-03-03 21:40:00,442,391.40104443506425
2023-03-03 21:40:00,444,391.40104443506425
2023-03-03 21:40:00,444,391.40104443506425
2023-03-03 21:40:00,442,391.40104443506425
2023-03-03 21:40:00,439,391.40104443506425
2023-03-03 21:40:00,442,391.40104443506425
2023-03-03 21:41:00,444,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,439,391.40292210559255
2023-03-03 21:41:00,444,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,446,391.40292210559255
2023-03-03 21:41:00,444,391.40292210559255
2023-03-03 21:41:00,446,391.40292210559255
2023-03-03 21:41:00,446,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,444,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,442,391.40292210559255
2023-03-03 21:41:00,439,391.40292210559255
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:42:00,439,391.4047997761208
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:42:00,439,391.4047997761208
2023-03-03 21:42:00,446,391.4047997761208
2023-03-03 21:42:00,444,391.4047997761208
2023-03-03 21:42:00,444,391.4047997761208
2023-03-03 21:42:00,449,391.4047997761208
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:42:00,444,391.4047997761208
2023-03-03 21:42:00,444,391.4047997761208
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:42:00,444,391.4047997761208
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:42:00,442,391.4047997761208
2023-03-03 21:43:00,439,391.40667744664904
2023-03-03 21:43:00,444,391.40667744664904
2023-03-03 21:43:00,442,391.40667744664904
2023-03-03 21:43:00,449,391.40667744664904
2023-03-03 21:43:00,439,391.40667744664904
2023-03-03 21:43:00,439,391.40667744664904
2023-03-03 21:43:00,444,391.40667744664904
2023-03-03 21:43:00,442,391.40667744664904
2023-03-03 21:43:00,444,391.40667744664904
2023-03-03 21:43:00,439,391.40667744664904
2023-03-03 21:43:00,439,391.40667744664904
2023-03-03 21:43:00,442,391.40667744664904
2023-03-03 21:43:00,444,391.40667744664904
2023-03-03 21:43:00,442,391.40667744664904
2023-03-03 21:43:00,442,391.40667744664904
2023-03-03 21:43:00,442,391.40667744664904
2023-03-03 21:43:00,446,391.40667744664904
2023-03-03 21:43:00,442,391.40667744664904
2023-03-03 21:43:00,446,391.40667744664904
2023-03-03 21:44:00,439,391.40855511717734
2023-03-03 21:44:00,442,391.40855511717734
2023-03-03 21:44:00,442,391.40855511717734
2023-03-03 21:44:00,442,391.40855511717734
2023-03-03 21:44:00,439,391.40855511717734
2023-03-03 21:44:00,439,391.40855511717734
2023-03-03 21:44:00,442,391.40855511717734
2023-03-03 21:44:00,439,391.40855511717734
2023-03-03 21:44:00,444,391.40855511717734
2023-03-03 21:44:00,446,391.40855511717734
2023-03-03 21:44:00,442,391.40855511717734
2023-03-03 21:44:00,444,391.40855511717734
2023-03-03 21:44:00,444,391.40855511717734
2023-03-03 21:44:00,442,391.40855511717734
2023-03-03 21:44:00,444,391.40855511717734
2023-03-03 21:44:00,439,391.40855511717734
2023-03-03 21:44:00,444,391.40855511717734
2023-03-03 21:44:00,444,391.40855511717734
2023-03-03 21:44:00,444,391.40855511717734
2023-03-03 21:45:00,442,391.4104327877056
2023-03-03 21:45:00,442,391.4104327877056
2023-03-03 21:45:00,449,391.4104327877056
2023-03-03 21:45:00,439,391.4104327877056
2023-03-03 21:45:00,439,391.4104327877056
2023-03-03 21:45:00,442,391.4104327877056
2023-03-03 21:45:00,442,391.4104327877056
2023-03-03 21:45:00,449,391.4104327877056
2023-03-03 21:45:00,439,391.4104327877056
2023-03-03 21:45:00,444,391.4104327877056
